T_C,T_K,feed_GOD,gas_GOD_out,log10_pO2_out,qfi_log10_pO2_fit,qfm_log10_pO2_fit,Fe_metal_frac,Fe_fayalite_frac,Fe_fayalite_capacity_frac,Fe_wustite_frac,Fe_spinel_frac,Fe_hematite_frac,Si_fayalite_frac,Fe_bcc_mol,Fe_fcc_mol,wustite_mol,spinel_mol,hematite_mol,SiO2_mol,fayalite_mol,solid_mass_total_g,mass_metal_g,mass_fayalite_g,mass_silica_g,mass_wustite_g,mass_spinel_g,mass_hematite_g,solid_mass_frac_metal,solid_mass_frac_fayalite,solid_mass_frac_silica,solid_mass_frac_wustite,solid_mass_frac_spinel,solid_mass_frac_hematite,solver,status,solver_status
700.0,973.15,0.165,0.1763839692889925,-22.171589111937156,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.17,0.1813839692889925,-22.142020440162977,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.175,0.1863839692889925,-22.11307963414931,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.18,0.1913839692889925,-22.084731331714515,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.185,0.19638396928899252,-22.056942868784894,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.19,0.20138396928899252,-22.029684007061096,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.195,0.2063839692889925,-22.002926695059948,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.2,0.2113839692889925,-21.97664485773536,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.205,0.2163839692889925,-21.950814210667367,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.21,0.2213839692889925,-21.925412095449843,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.215,0.22638396928899251,-21.900417333434174,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.22,0.23138396928899252,-21.875810095421198,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.225,0.23638396928899252,-21.851571785253952,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.23,0.2413839692889925,-21.827684935563827,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.235,0.2463839692889925,-21.804133114173485,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.24,0.25138396928899254,-21.780900839870466,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.245,0.2563839692889925,-21.757973506442568,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.25,0.2613839692889925,-21.73533731401614,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.255,0.2663839692889925,-21.71297920686534,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.26,0.2713839692889925,-21.690886816969027,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.265,0.2763839692889925,-21.669048412683868,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.27,0.2813839692889925,-21.64745285198197,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.275,0.28638396928899257,-21.62608953976881,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.28,0.2913839692889926,-21.60494838885618,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.285,0.29638396928899247,-21.584019784215343,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.29,0.30138396928899247,-21.563294550179325,-22.866096034527054,-17.05341644659097,0.5595629415729787,0.4404370584270215,0.4404370584270223,0.0,0.0,0.0,0.9999999999999982,0.6011957470566518,0,0,0,0,0,0.23660330831427423,81.78678753454085,33.57377649437872,48.21301104016213,0.0,0.0,0.0,0.0,0.410503670659513,0.589496329340487,0.0,0.0,0.0,0.0,slsqp,0,0
700.0,973.15,0.295,0.3000535041722008,-21.56879003425817,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.91489867489591,0.0,48.213011040162215,0.0,43.701887634733694,0.0,0.0,0.0,0.5245396745819435,0.0,0.47546032541805644,0.0,0.0,slsqp,0,0
700.0,973.15,0.3,0.3050487305039616,-21.54822801430645,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.92253606671184,0.0,48.213011040162215,0.0,43.70952502654962,0.0,0.0,0.0,0.524496093157962,0.0,0.4755039068420379,0.0,0.0,slsqp,0,0
700.0,973.15,0.305,0.3100439458635433,-21.527854101757427,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.93019101291719,0.0,48.213011040162215,0.0,43.71717997275498,0.0,0.0,0.0,0.5244524188292806,0.0,0.4755475811707194,0.0,0.0,slsqp,0,0
700.0,973.15,0.31,0.3150391505567179,-21.50766019557171,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.93786302430715,0.0,48.213011040162215,0.0,43.72485198414494,0.0,0.0,0.0,0.524408654434521,0.0,0.47559134556547905,0.0,0.0,slsqp,0,0
700.0,973.15,0.315,0.3200343449028096,-21.487638531930614,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.94555158999496,0.0,48.213011040162215,0.0,43.73254054983275,0.0,0.0,0.0,0.5243648029341803,0.0,0.47563519706581975,0.0,0.0,slsqp,0,0
700.0,973.15,0.32,0.32502952926674067,-21.467781661902983,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.95325612614161,0.0,48.213011040162215,0.0,43.740245085979396,0.0,0.0,0.0,0.5243208677028635,0.0,0.47567913229713654,0.0,0.0,slsqp,0,0
700.0,973.15,0.325,0.330024704012704,-21.448082431071608,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.96097605007486,0.0,48.213011040162215,0.0,43.74796500991264,0.0,0.0,0.0,0.5242768521063665,0.0,0.47572314789363335,0.0,0.0,slsqp,0,0
700.0,973.15,0.33,0.33501987057658633,-21.42853395628416,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,91.9687090645194,0.0,48.213011040162215,0.0,43.755698024357194,0.0,0.0,0.0,0.5242327692817677,0.0,0.4757672307182324,0.0,0.0,slsqp,0,0
700.0,973.15,0.335,0.34001502659634675,-21.409129626945578,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,91.97645894850477,0.0,48.213011040162215,0.0,43.763447908342556,0.0,0.0,0.0,0.5241885977275492,0.0,0.4758114022724507,0.0,0.0,slsqp,0,0
700.0,973.15,0.34,0.34501017436135606,-21.389863055548194,-22.866096034527054,-17.05341644659097,0,0.4404370584270227,0.4404370584270223,0.5595629415729749,0.0,0.0,1.0000000000000009,0,0,0.6011957470566477,0,0,0,0.23660330831427487,91.98422203926637,0.0,48.213011040162264,0.0,43.77121099910411,0.0,0.0,0.0,0.5241443583616006,0.0,0.47585564163839955,0.0,0.0,slsqp,0,0
700.0,973.15,0.345,0.35000531443428995,-21.370728087316902,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729776,0.0,0.0,1,0,0,0.6011957470566506,0,0,0,0.23660330831427465,91.9919974365795,0.0,48.213011040162215,0.0,43.77898639641728,0.0,0.0,0.0,0.524100056348933,0.0,0.47589994365106697,0.0,0.0,slsqp,0,0
700.0,973.15,0.35,0.35500044617009807,-21.351718783698285,-22.866096034527054,-17.05341644659097,0,0.4404370584270226,0.4404370584270223,0.5595629415729777,0.0,0.0,1.0000000000000007,0,0,0.6011957470566507,0,0,0,0.2366033083142748,91.99978617246023,0.0,48.21301104016225,0.0,43.78677513229799,0.0,0.0,0.0,0.524055685844568,0.0,0.4759443141554321,0.0,0.0,slsqp,0,0
700.0,973.15,0.355,0.3599955718931637,-21.332829393104785,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,92.0075845281275,0.0,48.213011040162215,0.0,43.79457348796528,0.0,0.0,0.0,0.5240112680647875,0.0,0.47598873193521246,0.0,0.0,slsqp,0,0
700.0,973.15,0.36,0.3649906895404078,-21.31405436632542,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,92.01539580430159,0.0,48.213011040162215,0.0,43.802384764139376,0.0,0.0,0.0,0.5239667842401252,0.0,0.4760332157598748,0.0,0.0,slsqp,0,0
700.0,973.15,0.365,0.36998580140377313,-21.2953883117465,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.02321633410342,0.0,48.213011040162215,0.0,43.81020529394121,0.0,0.0,0.0,0.5239222552830364,0.0,0.4760777447169636,0.0,0.0,slsqp,0,0
700.0,973.15,0.37,0.37498090743923335,-21.276826009623317,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.559562941572978,0.0,0.0,1,0,0,0.6011957470566511,0,0,0,0.23660330831427465,92.03104618797056,0.0,48.213011040162215,0.0,43.81803514780834,0.0,0.0,0.0,0.5238776808174997,0.0,0.4761223191825002,0.0,0.0,slsqp,0,0
700.0,973.15,0.375,0.3799760071590334,-21.25836239452935,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.03888614626248,0.0,48.213011040162215,0.0,43.82587510610028,0.0,0.0,0.0,0.5238330564273137,0.0,0.4761669435726864,0.0,0.0,slsqp,0,0
700.0,973.15,0.38,0.3849711015568716,-21.23999253853421,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729776,0.0,0.0,1,0,0,0.6011957470566506,0,0,0,0.23660330831427465,92.0467346191611,0.0,48.213011040162215,0.0,43.833723578998885,0.0,0.0,0.0,0.5237883911867294,0.0,0.4762116088132707,0.0,0.0,slsqp,0,0
700.0,973.15,0.385,0.38996619106517116,-21.22171164963214,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729778,0.0,0.0,1,0,0,0.6011957470566508,0,0,0,0.23660330831427465,92.05459091483263,0.0,48.213011040162215,0.0,43.841579874670416,0.0,0.0,0.0,0.5237436890547706,0.0,0.47625631094522936,0.0,0.0,slsqp,0,0
700.0,973.15,0.39,0.394961275947657,-21.203515061607423,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.0624546113435,0.0,48.213011040162215,0.0,43.84944357118129,0.0,0.0,0.0,0.5236989524524543,0.0,0.4763010475475457,0.0,0.0,slsqp,0,0
700.0,973.15,0.395,0.3999563564387592,-21.185398225329067,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729776,0.0,0.0,1,0,0,0.6011957470566506,0,0,0,0.23660330831427465,92.07032533362926,0.0,48.213011040162215,0.0,43.85731429346705,0.0,0.0,0.0,0.5236541835325971,0.0,0.47634581646740304,0.0,0.0,slsqp,0,0
700.0,973.15,0.4,0.4049514329833157,-21.167356700128487,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729777,0.0,0.0,1,0,0,0.6011957470566507,0,0,0,0.23660330831427465,92.0782023699933,0.0,48.213011040162215,0.0,43.865191329831084,0.0,0.0,0.0,0.5236093863608484,0.0,0.4763906136391515,0.0,0.0,slsqp,0,0
700.0,973.15,0.5,0.5048524829528869,-20.8161979711362,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.5595629415729779,0.0,0.0,1,0,0,0.6011957470566509,0,0,0,0.23660330831427465,92.23651252367642,0.0,48.213011040162215,0.0,44.02350148351421,0.0,0.0,0.0,0.5227106893030706,0.0,0.4772893106969293,0.0,0.0,slsqp,0,0
700.0,973.15,0.6,0.6033680259948906,-20.46866861167486,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729779,0.0,1,0,0,0,0.2003985823525503,0,0,0.23660330831427465,94.61149521077469,0.0,48.213011040162215,0.0,0.0,46.39848417061248,0.0,0.0,0.5095893573265455,0.0,0.0,0.49041064267345447,0.0,slsqp,0,0
700.0,973.15,0.8,0.8033680259949039,-19.610536945659373,-22.866096034527054,-17.05341644659097,0,0.4404370584270223,0.4404370584270223,0.0,0.5595629415729778,0.0,1,0,0,0,0.20039858235221691,0,0,0.23660330831427465,94.61149521075336,0.0,48.213011040162215,0.0,0.0,46.39848417059114,0.0,0.0,0.5095893573266604,0.0,0.0,0.4904106426733395,0.0,slsqp,0,0
800.0,1073.15,0.0,0.016116035455278,-21.92357041446105,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.005,0.021116035455278,-21.684436741278457,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.01,0.026116035455278,-21.495399008893553,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.015,0.031116035455278,-21.338774098949916,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.02,0.036116035455278,-21.20484844706138,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.025,0.041116035455278005,-21.087708726049105,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.03,0.046116035455278,-20.983486245190687,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.035,0.05111603545527801,-20.88951096735872,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.04,0.056116035455278004,-20.80386233202737,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.045,0.061116035455278,-20.72511257293466,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.05,0.066116035455278,-20.65217130675745,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.055,0.071116035455278,-20.58418693364439,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.06,0.07611603545527801,-20.520481617040847,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427467,0,74.21595487510072,59.99999999999999,0.0,14.215954875100723,0.0,0.0,0.0,0.808451499424551,0.0,0.19154850057544892,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.065,0.08111603545527801,-20.460506990580885,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.07,0.08611603545527802,-20.40381313621582,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.075,0.09111603545527801,-20.35002633051217,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.08,0.09611603545527801,-20.29883274362921,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
800.0,1073.15,0.085,0.10111603545527802,-20.24996627686066,-20.00965881377254,-14.70450749196291,1,0,0.4404370584270223,0.0,0.0,0.0,0,1.0744023636852,0,0,0,0,0.23660330831427423,0,74.21595487510069,59.99999999999999,0.0,14.215954875100696,0.0,0.0,0.0,0.8084514994245513,0.0,0.19154850057544864,0.0,0.0,0.0,slsqp,0,0
