i,x,y
2851,4.31122086,0.11579062
2852,4.31209507,0.14350503
2853,4.31296928,0.21954326
2854,4.31384349,0.18567728
2855,4.31471771,0.060124526
2856,4.31559192,-0.04350827
2857,4.31646613,0.02746513
2858,4.31734034,0.12535284
2859,4.31821455,0.10796062
2860,4.31908876,0.069708808
2861,4.31996297,-0.005798908
2862,4.32083719,0.052424197
2863,4.3217114,-0.0002954771
2864,4.32258561,0.03263141
2865,4.32345982,0.064370867
2866,4.32433403,0.077184037
2867,4.32520824,0.072604507
2868,4.32608246,0.16328189
2869,4.32695667,0.224859
2870,4.32783088,0.16165166
2871,4.32870509,0.052383191
2872,4.3295793,0.085164307
2873,4.33045351,0.056519574
2874,4.33132772,0.006364472
2875,4.33220194,-0.002008939
2876,4.33307615,-0.02059382
2877,4.33395036,0.14948635
2878,4.33482457,0.43451382
2879,4.33569878,0.16874804
2880,4.33657299,0.11804954
2881,4.3374472,0.060417958
2882,4.33832142,0.18990301
2883,4.33919563,0.22133433
2884,4.34006984,0.20865334
2885,4.34094405,0.13655109
2886,4.34181826,0.12709203
2887,4.34269247,0.12179488
2888,4.34356669,0.16365119
2889,4.3444409,0.32666437
2890,4.34531511,0.355345
2891,4.34618932,0.18192261
2892,4.34706353,0.23914553
2893,4.34793774,0.3611141
2894,4.34881195,0.41215903
2895,4.34968617,0.30123541
2896,4.35056038,0.22568453
2897,4.35143459,0.11138107
2898,4.3523088,0.21829373
2899,4.35318301,0.33246308
2900,4.35405722,0.22774926
2901,4.35493144,0.3208614
2902,4.35580565,0.29298475
2903,4.35667986,0.28724221
2904,4.35755407,0.20986431
2905,4.35842828,0.23556521
2906,4.35930249,0.31434492
2907,4.3601767,0.29677345
2908,4.36105092,0.30891631
2909,4.36192513,0.27898143
2910,4.36279934,0.28161315
2911,4.36367355,0.29223716
2912,4.36454776,0.22001322
2913,4.36542197,0.20482133
2914,4.36629618,0.23772642
2915,4.3671704,0.27949542
2916,4.36804461,0.23561887
2917,4.36891882,0.30132818
2918,4.36979303,0.38273435
2919,4.37066724,0.37877097
2920,4.37154145,0.37279531
2921,4.37241567,0.41995893
2922,4.37328988,0.36353106
2923,4.37416409,0.31580918
2924,4.3750383,0.36591804
2925,4.37591251,0.44357243
2926,4.37678672,0.42460537
2927,4.37766093,0.3776289
2928,4.37853515,0.46069416
2929,4.37940936,0.45732631
2930,4.38028357,0.41709087
2931,4.38115778,0.49670313
2932,4.38203199,0.46969233
2933,4.3829062,0.47505102
2934,4.38378042,0.50683545
2935,4.38465463,0.52641983
2936,4.38552884,0.66980272
2937,4.38640305,0.72466818
2938,4.38727726,0.61323034
2939,4.38815147,0.65453871
2940,4.38902568,0.65120587
2941,4.3898999,0.69521982
2942,4.39077411,0.68494899
2943,4.39164832,0.64417641
2944,4.39252253,0.61895391
2945,4.39339674,0.62515183
2946,4.39427095,0.61605579
2947,4.39514516,0.64395791
2948,4.39601938,0.77644556
2949,4.39689359,0.85104559
2950,4.3977678,0.84015742
2951,4.39864201,0.81766599
2952,4.39951622,0.87093936
2953,4.40039043,0.95281203
2954,4.40126465,0.95778949
2955,4.40213886,0.87673658
2956,4.40301307,0.96000332
2957,4.40388728,1.09230756
2958,4.40476149,1.00274376
2959,4.4056357,1.0039457
2960,4.40650991,1.03733324
2961,4.40738413,0.9191204
2962,4.40825834,0.94295055
2963,4.40913255,1.0173111
2964,4.41000676,1.2030459
2965,4.41088097,1.22595716
2966,4.41175518,1.1569503
2967,4.4126294,1.06540408
2968,4.41350361,1.07291509
2969,4.41437782,1.21354079
2970,4.41525203,1.30479528
2971,4.41612624,1.30683025
2972,4.41700045,1.29514924
2973,4.41787466,1.36813015
2974,4.41874888,1.3983654
2975,4.41962309,1.38195585
2976,4.4204973,1.42853097
2977,4.42137151,1.52187856
2978,4.42224572,1.64574864
2979,4.42311993,1.73239588
2980,4.42399414,1.58510899
2981,4.42486836,1.64951103
2982,4.42574257,1.74610364
2983,4.42661678,1.75957299
2984,4.42749099,1.86242159
2985,4.4283652,1.84574873
2986,4.42923941,1.87167758
2987,4.43011363,1.94153078
2988,4.43098784,1.9449508
2989,4.43186205,1.82671147
2990,4.43273626,1.82425848
2991,4.43361047,1.7860158
2992,4.43448468,1.83480782
2993,4.43535889,1.80675966
2994,4.43623311,1.88338569
2995,4.43710732,1.88856506
2996,4.43798153,1.88294251
2997,4.43885574,1.88519342
2998,4.43972995,1.8424488
2999,4.44060416,1.8783931
3000,4.44147838,1.84769073
3001,4.44235259,1.68123716
3002,4.4432268,1.83413412
3003,4.44410101,1.93805291
3004,4.44497522,1.90599161
3005,4.44584943,1.98688569
3006,4.44672364,2.00165212
3007,4.44759786,1.93343284
3008,4.44847207,1.81168912
3009,4.44934628,1.83197097
3010,4.45022049,1.92786713
3011,4.4510947,1.92361825
3012,4.45196891,1.8282322
3013,4.45284312,1.66093812
3014,4.45371734,1.72167965
3015,4.45459155,1.8936831
3016,4.45546576,2.03381484
3017,4.45633997,2.07575441
3018,4.45721418,2.08116508
3019,4.45808839,2.05282151
3020,4.45896261,2.00096235
3021,4.45983682,1.86148873
3022,4.46071103,1.8507937
3023,4.46158524,1.99830387
3024,4.46245945,2.08961071
3025,4.46333366,1.95709036
3026,4.46420787,1.91576331
3027,4.46508209,1.87130705
3028,4.4659563,1.83198802
3029,4.46683051,1.82152173
3030,4.46770472,1.66847583
3031,4.46857893,1.50107858
3032,4.46945314,1.5388921
3033,4.47032736,1.49556417
3034,4.47120157,1.49188744
3035,4.47207578,1.41570172
3036,4.47294999,1.32943794
3037,4.4738242,1.29187785
3038,4.47469841,1.21329701
3039,4.47557262,1.15006889
3040,4.47644684,1.13207269
3041,4.47732105,1.07408923
3042,4.47819526,1.0963892
3043,4.47906947,1.04052243
3044,4.47994368,0.93796604
3045,4.48081789,0.91245661
3046,4.48169211,0.97261291
3047,4.48256632,0.8696463
3048,4.48344053,0.78128363
3049,4.48431474,0.73849134
3050,4.48518895,0.68706311
3051,4.48606316,0.66981693
3052,4.48693737,0.6205495
3053,4.48781159,0.60488657
3054,4.4886858,0.4891706
3055,4.48956001,0.48523002
3056,4.49043422,0.50342096
3057,4.49130843,0.50769916
3058,4.49218264,0.46669762
3059,4.49305685,0.54708778
3060,4.49393107,0.52677464
3061,4.49480528,0.50835664
3062,4.49567949,0.43059177
3063,4.4965537,0.34438266
3064,4.49742791,0.35541944
3065,4.49830212,0.39972566
3066,4.49917634,0.53178646
3067,4.50005055,0.38915555
3068,4.50092476,0.33432792
3069,4.50179897,0.35429049
3070,4.50267318,0.35616712
3071,4.50354739,0.36654701
3072,4.5044216,0.35069349
3073,4.50529582,0.26757839
3074,4.50617003,0.2353843
3075,4.50704424,0.30727485
3076,4.50791845,0.38073363
3077,4.50879266,0.43881201
3078,4.50966687,0.48475714
3079,4.51054109,0.48938283
3080,4.5114153,0.46282398
3081,4.51228951,0.44962979
3082,4.51316372,0.45866503
3083,4.51403793,0.56494315
3084,4.51491214,0.41677517
3085,4.51578635,0.39189307
3086,4.51666057,0.45149623
3087,4.51753478,0.41287976
3088,4.51840899,0.44172711
3089,4.5192832,0.51842455
3090,4.52015741,0.4677463
3091,4.52103162,0.43646908
3092,4.52190583,0.41011931
3093,4.52278005,0.44863139
3094,4.52365426,0.54531603
3095,4.52452847,0.55022072
3096,4.52540268,0.51311123
3097,4.52627689,0.39931672
3098,4.5271511,0.4114082
3099,4.52802532,0.47011741
3100,4.52889953,0.52550522
3101,4.52977374,0.49038713
3102,4.53064795,0.41170021
3103,4.53152216,0.54390284
3104,4.53239637,0.73849536
3105,4.53327058,0.73805696
3106,4.5341448,0.84127029
3107,4.53501901,0.74168309
3108,4.53589322,0.75527523
3109,4.53676743,0.91810546
3110,4.53764164,0.87652439
3111,4.53851585,0.85441816
3112,4.53939007,0.91294371
3113,4.54026428,0.87118853
3114,4.54113849,0.91974613
3115,4.5420127,0.99810496
3116,4.54288691,0.86768063
3117,4.54376112,0.84197334
3118,4.54463533,0.90396756
3119,4.54550955,1.01030656
3120,4.54638376,1.01543487
3121,4.54725797,1.14940136
3122,4.54813218,1.29446032
3123,4.54900639,1.35420742
3124,4.5498806,1.25834682
3125,4.55075481,1.2641512
3126,4.55162903,1.23817077
3127,4.55250324,1.27032412
3128,4.55337745,1.3647221
3129,4.55425166,1.42761113
3130,4.55512587,1.51127956
3131,4.55600008,1.52069735
3132,4.5568743,1.49036776
3133,4.55774851,1.32412441
3134,4.55862272,1.34699751
3135,4.55949693,1.48419985
3136,4.56037114,1.55285119
3137,4.56124535,1.52233284
3138,4.56211956,1.55336181
3139,4.56299378,1.44912285
3140,4.56386799,1.46672125
3141,4.5647422,1.48735907
3142,4.56561641,1.46746284
3143,4.56649062,1.3627842
3144,4.56736483,1.36066432
3145,4.56823905,1.37628708
3146,4.56911326,1.43560735
3147,4.56998747,1.45859607
3148,4.57086168,1.35283056
3149,4.57173589,1.32626982
3150,4.5726101,1.24221962
3151,4.57348431,1.20518428
3152,4.57435853,1.09085115
3153,4.57523274,0.9576723
3154,4.57610695,0.95449747
3155,4.57698116,0.87867105
3156,4.57785537,0.85095934
3157,4.57872958,0.92346903
3158,4.57960379,0.88743736
3159,4.58047801,0.78306607
3160,4.58135222,0.74613983
3161,4.58222643,0.72970672
3162,4.58310064,0.75302598
3163,4.58397485,0.73235042
3164,4.58484906,0.70442977
3165,4.58572328,0.65870168
3166,4.58659749,0.72759943
3167,4.5874717,0.63813434
3168,4.58834591,0.54198068
3169,4.58922012,0.54141507
3170,4.59009433,0.56190009
3171,4.59096854,0.56128208
3172,4.59184276,0.48935794
3173,4.59271697,0.52847603
3174,4.59359118,0.60505741
3175,4.59446539,0.62196213
3176,4.5953396,0.5680116
3177,4.59621381,0.52779413
3178,4.59708803,0.44784839
3179,4.59796224,0.38594506
3180,4.59883645,0.457066
3181,4.59971066,0.54476824
3182,4.60058487,0.5669552
3183,4.60145908,0.48163626
3184,4.60233329,0.4775942
3185,4.60320751,0.56072776
3186,4.60408172,0.54055172
3187,4.60495593,0.3824413
3188,4.60583014,0.34033419
3189,4.60670435,0.38566308
3190,4.60757856,0.46415285
3191,4.60845278,0.42663646
3192,4.60932699,0.41012374
3193,4.6102012,0.36073908
3194,4.61107541,0.39680158
3195,4.61194962,0.40997616
3196,4.61282383,0.43370976
3197,4.61369804,0.40343127
3198,4.61457226,0.35545515
3199,4.61544647,0.3138464
3200,4.61632068,0.32440694
3201,4.61719489,0.34009476
3202,4.6180691,0.31004488
3203,4.61894331,0.3391888
3204,4.61981752,0.29379538
3205,4.62069174,0.22763781
3206,4.62156595,0.24491434
3207,4.62244016,0.24404113
3208,4.62331437,0.27212644
3209,4.62418858,0.28411123
3210,4.62506279,0.1546246
3211,4.62593701,0.060744231
3212,4.62681122,0.13398043
3213,4.62768543,0.20554331
3214,4.62855964,0.18593712
3215,4.62943385,0.06331089
3216,4.63030806,0.13835469
3217,4.63118227,0.22854556
3218,4.63205649,0.1489259
3219,4.6329307,0.1553
3220,4.63380491,0.13259822
3221,4.63467912,0.079884818
3222,4.63555333,0.13287708
3223,4.63642754,0.15820601
3224,4.63730176,0.1578898
3225,4.63817597,0.12360359
3226,4.63905018,0.050078543
3227,4.63992439,0.029964878
3228,4.6407986,0.077153191
3229,4.64167281,0.18780437
3230,4.64254702,0.13891706
3231,4.64342124,0.010667432
3232,4.64429545,-0.1582122
3233,4.64516966,-0.1341811
3234,4.64604387,-0.08579232
3235,4.64691808,-0.02674006
3236,4.64779229,0.070744745
3237,4.6486665,0.12759002
3238,4.64954072,0.021176556
3239,4.65041493,-0.09886045
3240,4.65128914,-0.000489613
3241,4.65216335,0.017934902
3242,4.65303756,0.040129186
3243,4.65391177,0.05810687
3244,4.65478599,-0.01002896
3245,4.6556602,-0.07008715
3246,4.65653441,-0.1128129
3247,4.65740862,-0.1282872
3248,4.65828283,-0.1018118
3249,4.65915704,-0.08470904
3250,4.66003125,-0.02067287
3251,4.66090547,0.033976928
3252,4.66177968,0.068761359
3253,4.66265389,0.0028726489
3254,4.6635281,-0.00368441
3255,4.66440231,0.14896918
3256,4.66527652,0.24083521
3257,4.66615074,0.23631435
3258,4.66702495,0.1695885
3259,4.66789916,0.18750838
3260,4.66877337,0.11711614
3261,4.66964758,0.062451366
3262,4.67052179,0.052087515
3263,4.671396,0.041332381
3264,4.67227022,-0.02795893
3265,4.67314443,-0.03914448
3266,4.67401864,0.1005372
3267,4.67489285,0.28309945
3268,4.67576706,0.27391203
3269,4.67664127,0.2640759
3270,4.67751548,0.18527693
3271,4.6783897,0.2628049
3272,4.67926391,0.25355228
3273,4.68013812,0.25075748
3274,4.68101233,0.22830718
3275,4.68188654,0.2290017
3276,4.68276075,0.20866162
3277,4.68363497,0.21850053
3278,4.68450918,0.19362312
3279,4.68538339,0.28655943
3280,4.6862576,0.29171541
3281,4.68713181,0.32835193
3282,4.68800602,0.38623065
3283,4.68888023,0.45149981
3284,4.68975445,0.34955911
3285,4.69062866,0.3518306
3286,4.69150287,0.38828558
3287,4.69237708,0.37885337
3288,4.69325129,0.40716494
3289,4.6941255,0.43468401
3290,4.69499972,0.42481246
3291,4.69587393,0.48497816
3292,4.69674814,0.55955677
3293,4.69762235,0.53341558
3294,4.69849656,0.47642724
3295,4.69937077,0.45293907
3296,4.70024498,0.40492413
3297,4.7011192,0.43105793
3298,4.70199341,0.40064565
3299,4.70286762,0.52104234
3300,4.70374183,0.58172994
3301,4.70461604,0.49340435
3302,4.70549025,0.45959865
3303,4.70636446,0.54631787
3304,4.70723868,0.51251038
3305,4.70811289,0.50305883
3306,4.7089871,0.53122913
3307,4.70986131,0.41377467
3308,4.71073552,0.44020644
3309,4.71160973,0.41455533
3310,4.71248395,0.48532965
3311,4.71335816,0.60531523
3312,4.71423237,0.57793142
3313,4.71510658,0.39613808
3314,4.71598079,0.42795364
3315,4.716855,0.38464635
3316,4.71772921,0.27849054
3317,4.71860343,0.31147557
3318,4.71947764,0.3544274
3319,4.72035185,0.35582191
3320,4.72122606,0.28345005
3321,4.72210027,0.28009075
3322,4.72297448,0.31102666
3323,4.7238487,0.2866035
3324,4.72472291,0.33069056
3325,4.72559712,0.31988729
3326,4.72647133,0.32001852
3327,4.72734554,0.42217561
3328,4.72821975,0.43350468
3329,4.72909396,0.4199523
3330,4.72996818,0.37495163
3331,4.73084239,0.30828754
3332,4.7317166,0.19206462
3333,4.73259081,0.18569135
3334,4.73346502,0.2967548
3335,4.73433923,0.33220713
3336,4.73521344,0.32195098
3337,4.73608766,0.40643213
3338,4.73696187,0.33376348
3339,4.73783608,0.27677767
3340,4.73871029,0.28955724
3341,4.7395845,0.3031578
3342,4.74045871,0.3168603
3343,4.74133293,0.25176272
3344,4.74220714,0.19858955
3345,4.74308135,0.13589118
3346,4.74395556,0.10326556
3347,4.74482977,0.093469087
3348,4.74570398,0.22243206
3349,4.74657819,0.21318913
3350,4.74745241,0.180426
3351,4.74832662,0.19446525
3352,4.74920083,0.14255493
3353,4.75007504,0.1796146
3354,4.75094925,0.17764274
3355,4.75182346,0.14335043
3356,4.75269768,0.12234892
3357,4.75357189,0.11433293
3358,4.7544461,0.10041872
3359,4.75532031,0.14139595
3360,4.75619452,0.055301745
3361,4.75706873,0.03249678
3362,4.75794294,0.066212456
3363,4.75881716,0.13504756
3364,4.75969137,0.13137056
3365,4.76056558,0.018349962
3366,4.76143979,-0.03293981
3367,4.762314,-0.02109978
3368,4.76318821,-0.002243615
3369,4.76406243,0.079160063
3370,4.76493664,0.059206843
3371,4.76581085,0.063848079
3372,4.76668506,0.062847901
3373,4.76755927,0.063603184
3374,4.76843348,0.023913389
3375,4.76930769,-0.0406623
3376,4.77018191,-0.03375209
3377,4.77105612,-0.0293262
3378,4.77193033,0.047677467
3379,4.77280454,0.040977692
3380,4.77367875,0.071723057
3381,4.77455296,-0.06228857
3382,4.77542717,-0.131648
3383,4.77630139,-0.1422333
3384,4.7771756,-0.1126379
3385,4.77804981,-0.09175041
3386,4.77892402,-0.02087582
3387,4.77979823,0.0083691373
3388,4.78067244,0.0050407392
3389,4.78154666,0.043078099
3390,4.78242087,0.017911478
3391,4.78329508,0.067372847
3392,4.78416929,0.043879316
3393,4.7850435,-0.00481868
3394,4.78591771,0.070301861
3395,4.78679192,0.05010227
3396,4.78766614,0.1149542
3397,4.78854035,0.20589185
3398,4.78941456,0.1377851
3399,4.79028877,0.16091977
3400,4.79116298,0.097070979
3401,4.79203719,0.14584799
3402,4.79291141,0.16737493
3403,4.79378562,0.2210369
3404,4.79465983,0.24544068
3405,4.79553404,0.1752888
3406,4.79640825,0.087281917
3407,4.79728246,0.047775724
3408,4.79815667,0.16735058
3409,4.79903089,0.19391566
3410,4.7999051,0.22357289
3411,4.80077931,0.18692813
3412,4.80165352,0.20981785
3413,4.80252773,0.24185298
3414,4.80340194,0.1921108
3415,4.80427615,0.21991717
3416,4.80515037,0.32619874
3417,4.80602458,0.34908487
3418,4.80689879,0.28187558
3419,4.807773,0.26893953
3420,4.80864721,0.30385466
3421,4.80952142,0.35595779
3422,4.81039564,0.41083636
3423,4.81126985,0.44779318
3424,4.81214406,0.35956834
3425,4.81301827,0.39501
3426,4.81389248,0.46001894
3427,4.81476669,0.48274723
3428,4.8156409,0.34149967
3429,4.81651512,0.35901947
3430,4.81738933,0.44944167
3431,4.81826354,0.450397
3432,4.81913775,0.48217118
3433,4.82001196,0.50339469
3434,4.82088617,0.45927577
3435,4.82176039,0.33650799
3436,4.8226346,0.32898059
3437,4.82350881,0.49858892
3438,4.82438302,0.47131774
3439,4.82525723,0.37859453
3440,4.82613144,0.47502029
3441,4.82700565,0.35949342
3442,4.82787987,0.35917105
3443,4.82875408,0.31999752
3444,4.82962829,0.30250097
3445,4.8305025,0.32016394
3446,4.83137671,0.30366396
3447,4.83225092,0.34508332
3448,4.83312513,0.40159187
3449,4.83399935,0.42399153
3450,4.83487356,0.40396983
3451,4.83574777,0.37163826
3452,4.83662198,0.29659476
3453,4.83749619,0.2261189
3454,4.8383704,0.21358598
3455,4.83924462,0.17705185
3456,4.84011883,0.14591282
3457,4.84099304,0.1977821
3458,4.84186725,0.23621663
3459,4.84274146,0.17706096
3460,4.84361567,0.17464344
3461,4.84448988,0.16567198
3462,4.8453641,0.171186
3463,4.84623831,0.27082575
3464,4.84711252,0.28554482
3465,4.84798673,0.23190396
3466,4.84886094,0.10811657
3467,4.84973515,0.14697365
3468,4.85060937,0.20104929
3469,4.85148358,0.17687978
3470,4.85235779,0.09033221
3471,4.853232,0.057062892
3472,4.85410621,0.11513266
3473,4.85498042,0.27938799
3474,4.85585463,0.25403115
3475,4.85672885,0.26654686
3476,4.85760306,0.17677782
3477,4.85847727,0.10909493
3478,4.85935148,0.12145685
3479,4.86022569,0.13603035
3480,4.8610999,0.15884239
3481,4.86197411,0.17227351
3482,4.86284833,0.23977823
3483,4.86372254,0.2313221
3484,4.86459675,0.21366298
3485,4.86547096,0.17159635
3486,4.86634517,0.20549757
3487,4.86721938,0.22100773
3488,4.8680936,0.22751616
3489,4.86896781,0.33104144
3490,4.86984202,0.18492945
3491,4.87071623,0.18803598
3492,4.87159044,0.19725529
3493,4.87246465,0.18683373
3494,4.87333886,0.14132477
3495,4.87421308,0.10407337
3496,4.87508729,0.082209944
3497,4.8759615,0.022269047
3498,4.87683571,0.043209836
3499,4.87770992,0.02493583
3500,4.87858413,0.10834131
3501,4.87945835,0.16360969
3502,4.88033256,0.095577542
3503,4.88120677,0.079751206
3504,4.88208098,0.14099935
3505,4.88295519,0.11826048
3506,4.8838294,0.064118267
3507,4.88470361,0.11079925
3508,4.88557783,0.10253963
3509,4.88645204,0.14467072
3510,4.88732625,0.172478
3511,4.88820046,0.206724
3512,4.88907467,0.19754625
3513,4.88994888,0.17865418
3514,4.89082309,0.14031877
3515,4.89169731,0.095869121
3516,4.89257152,0.089407215
3517,4.89344573,0.059495843
3518,4.89431994,0.017657319
3519,4.89519415,0.099342547
3520,4.89606836,0.15659052
3521,4.89694258,0.097647525
3522,4.89781679,0.095269827
3523,4.898691,0.13057119
3524,4.89956521,0.18902847
3525,4.90043942,0.23184105
3526,4.90131363,0.19090159
3527,4.90218784,0.16577534
3528,4.90306206,0.20392089
3529,4.90393627,0.23378378
3530,4.90481048,0.28747808
3531,4.90568469,0.28296749
3532,4.9065589,0.23465322
3533,4.90743311,0.24848182
3534,4.90830733,0.20744637
3535,4.90918154,0.22071938
3536,4.91005575,0.2494333
3537,4.91092996,0.22992387
3538,4.91180417,0.25640128
3539,4.91267838,0.25169904
3540,4.91355259,0.14080196
3541,4.91442681,0.017626924
3542,4.91530102,0.15561572
3543,4.91617523,0.19122422
3544,4.91704944,0.1279438
3545,4.91792365,0.15938817
3546,4.91879786,0.19188042
3547,4.91967208,0.26031834
3548,4.92054629,0.12770953
3549,4.9214205,0.17077642
3550,4.92229471,0.20932402
3551,4.92316892,0.22658268
3552,4.92404313,0.22686193
3553,4.92491734,0.25650169
3554,4.92579156,0.2926933
3555,4.92666577,0.27093389
3556,4.92753998,0.20733478
3557,4.92841419,0.17575825
3558,4.9292884,0.22127601
3559,4.93016261,0.14348859
3560,4.93103682,0.13359493
3561,4.93191104,0.19629708
3562,4.93278525,0.13659479
3563,4.93365946,0.094062276
3564,4.93453367,0.12118158
3565,4.93540788,0.12176085
3566,4.93628209,0.12792337
3567,4.93715631,0.15850193
3568,4.93803052,0.30916464
3569,4.93890473,0.28505151
3570,4.93977894,0.28338177
3571,4.94065315,0.22982927
3572,4.94152736,0.21462022
3573,4.94240157,0.30722251
3574,4.94327579,0.32228406
3575,4.94415,0.3304631
3576,4.94502421,0.27215029
3577,4.94589842,0.25568699
3578,4.94677263,0.35054938
3579,4.94764684,0.46747836
3580,4.94852106,0.40239197
3581,4.94939527,0.43522364
3582,4.95026948,0.47451172
3583,4.95114369,0.444315
3584,4.9520179,0.48176193
3585,4.95289211,0.52691453
3586,4.95376632,0.52236702
3587,4.95464054,0.58716896
3588,4.95551475,0.69260631
3589,4.95638896,0.68058938
3590,4.95726317,0.72252396
3591,4.95813738,0.70511367
3592,4.95901159,0.73811812
3593,4.9598858,0.77693636
3594,4.96076002,0.84920048
3595,4.96163423,0.7782505
3596,4.96250844,0.75448574
3597,4.96338265,0.75883704
3598,4.96425686,0.76471916
3599,4.96513107,0.76405561
3600,4.96600529,0.79076116
3601,4.9668795,0.80211753
3602,4.96775371,0.85446893
3603,4.96862792,0.83999297
3604,4.96950213,0.77072343
3605,4.97037634,0.87151005
3606,4.97125055,0.9275774
3607,4.97212477,0.89404266
3608,4.97299898,0.82040859
3609,4.97387319,0.76873541
3610,4.9747474,0.76710026
3611,4.97562161,0.74742856
3612,4.97649582,0.84566139
3613,4.97737004,0.81239567
3614,4.97824425,0.67090495
3615,4.97911846,0.67779377
3616,4.97999267,0.80843921
3617,4.98086688,0.81741257
3618,4.98174109,0.82629747
3619,4.9826153,0.87189912
3620,4.98348952,0.79708539
3621,4.98436373,0.78855788
3622,4.98523794,0.68984598
3623,4.98611215,0.71418437
3624,4.98698636,0.66128304
3625,4.98786057,0.72247207
3626,4.98873478,0.75964987
3627,4.989609,0.6558491
3628,4.99048321,0.64866347
3629,4.99135742,0.59226214
3630,4.99223163,0.49327455
3631,4.99310584,0.5019012
3632,4.99398005,0.47969524
3633,4.99485427,0.53920373
3634,4.99572848,0.5039664
3635,4.99660269,0.3778584
3636,4.9974769,0.44510014
3637,4.99835111,0.39249692
3638,4.99922532,0.41906065
3639,5.00009953,0.36333382
3640,5.00097375,0.33619537
3641,5.00184796,0.40119046
3642,5.00272217,0.44745314
3643,5.00359638,0.46831039
3644,5.00447059,0.40834748
3645,5.0053448,0.36303102
3646,5.00621902,0.26022788
3647,5.00709323,0.18414348
3648,5.00796744,0.20827158
3649,5.00884165,0.16724009
3650,5.00971586,0.060322899
3651,5.01059007,0.053648674
3652,5.01146428,-0.006679182
3653,5.0123385,0.06267829
3654,5.01321271,0.076665555
3655,5.01408692,0.17723408
3656,5.01496113,0.17315682
3657,5.01583534,0.15608995
3658,5.01670955,0.13409142
3659,5.01758376,0.072276309
3660,5.01845798,0.042320166
3661,5.01933219,0.11096448
3662,5.0202064,0.10260638
3663,5.02108061,0.10330614
3664,5.02195482,0.12705971
3665,5.02282903,0.024700597
3666,5.02370325,-0.05612812
3667,5.02457746,0.021959253
3668,5.02545167,0.08349581
3669,5.02632588,0.083414665
3670,5.02720009,0.10868826
3671,5.0280743,0.083695339
3672,5.02894851,0.1080277
3673,5.02982273,0.10597835
3674,5.03069694,0.067398647
3675,5.03157115,0.048338539
3676,5.03244536,-0.03720225
3677,5.03331957,-0.04154612
3678,5.03419378,-0.008956345
3679,5.035068,-0.02615993
3680,5.03594221,-0.005446227
3681,5.03681642,-0.03103003
3682,5.03769063,-0.03932924
3683,5.03856484,-0.01994862
3684,5.03943905,-0.04286291
3685,5.04031326,0.012899545
3686,5.04118748,0.022832532
3687,5.04206169,-0.01052628
3688,5.0429359,0.051430902
3689,5.04381011,0.034947952
3690,5.04468432,0.064320347
3691,5.04555853,0.11480271
3692,5.04643275,-0.03932425
3693,5.04730696,-0.06292054
3694,5.04818117,-0.05792295
3695,5.04905538,-0.04933931
3696,5.04992959,-0.004248933
3697,5.0508038,0.075439922
3698,5.05167801,0.097399982
3699,5.05255223,0.066448034
3700,5.05342644,-0.005938636
3701,5.05430065,0.0077106982
3702,5.05517486,0.023983593
3703,5.05604907,-0.01828766
3704,5.05692328,-0.1117198
3705,5.05779749,-0.169061
3706,5.05867171,-0.07920136
3707,5.05954592,0.064608798
3708,5.06042013,0.11901943
3709,5.06129434,0.087699653
3710,5.06216855,0.064719014
3711,5.06304276,0.089734241
3712,5.06391698,0.03443195
3713,5.06479119,0.01022544
3714,5.0656654,0.00020528717
3715,5.06653961,0.016515541
3716,5.06741382,0.060445344
3717,5.06828803,0.084691407
3718,5.06916224,0.11575663
3719,5.07003646,0.10984059
3720,5.07091067,0.094826745
3721,5.07178488,-0.01654958
3722,5.07265909,-0.04633031
3723,5.0735333,0.071286698
3724,5.07440751,0.12176909
3725,5.07528173,0.121686
3726,5.07615594,0.098106705
3727,5.07703015,0.10813669
3728,5.07790436,0.15890738
3729,5.07877857,0.099813772
3730,5.07965278,0.077607919
3731,5.08052699,0.088215903
3732,5.08140121,0.07906931
3733,5.08227542,0.086278182
3734,5.08314963,0.13760652
3735,5.08402384,0.12648444
3736,5.08489805,0.083047846
3737,5.08577226,0.099700439
3738,5.08664647,0.097636926
3739,5.08752069,0.10074403
3740,5.0883949,0.10512345
3741,5.08926911,0.052536262
3742,5.09014332,0.054471963
3743,5.09101753,0.021537406
3744,5.09189174,-0.009652437
3745,5.09276596,-0.04502193
3746,5.09364017,0.075286363
3747,5.09451438,0.089584347
3748,5.09538859,0.14168449
3749,5.0962628,0.12873264
3750,5.09713701,0.06584532
3751,5.09801122,0.12294853
3752,5.09888544,0.13906194
3753,5.09975965,0.10744
3754,5.10063386,0.1684851
3755,5.10150807,0.10549837
3756,5.10238228,0.050562919
3757,5.10325649,-0.0391601
3758,5.10413071,-0.03631649
3759,5.10500492,-0.005014336
3760,5.10587913,0.053341149
3761,5.10675334,0.04510495
3762,5.10762755,0.067412964
3763,5.10850176,0.043447316
3764,5.10937597,0.019983727
3765,5.11025019,-0.007195599
3766,5.1111244,-0.02186605
3767,5.11199861,-0.01143781
3768,5.11287282,0.062679118
3769,5.11374703,-0.05458738
3770,5.11462124,-0.1093339
3771,5.11549545,-0.02992717
3772,5.11636967,-0.003716388
3773,5.11724388,0.00091506771
3774,5.11811809,-0.01956309
3775,5.1189923,-0.02359988
3776,5.11986651,-0.004756411
3777,5.12074072,0.04362494
3778,5.12161494,0.065295292
3779,5.12248915,0.085439176
